0,3415710,0,6123,353688,24677,0,0,9666574,0,649740430,99113041,793873413,0,0,0,0,13367,0,0,840105,0,0,192795617,0,0,0,496377,10386402,73356203,10845,714879912,989940442,0,0,0,0,0,208923,3413564,2792614,0,55035,0,0,0,876144418,989908750,0,0,630846,605600664,0,0,0,415876011,38507358,0,400706,61779076,0,0,2062,0,15239686,0,458285,56377,0,0,0,2,1503,0,0,74029741,0,0,0,0,1232152,250509893,6874,11158449,0,0,0,4609,959549,0,17629621,0,0,0,49907,204515264,0,780226846,0,0,0,989908858,901213524,0,0,0,0,0,690279,0,0,163178,649167975,0,0,0,774223439,39247,0,726942,74494,0,216996637,0,0,0,684075,0,0,0,0,0,618811561,0,0,19544272,0,0,0
0,2957120,0,7408,347701,14758,0,0,9539417,0,615658382,97720638,793963983,0,0,0,0,26270,0,0,506473,0,0,180550519,0,0,0,1401048,10845432,72690588,11570,681262107,989933621,0,0,0,0,0,266453,1542348,3164367,0,49861,0,0,0,896673549,989924604,0,0,711522,605551061,0,0,0,213745438,39429553,0,279615,67480814,0,0,1859,0,16440796,0,1610155,350809,0,0,0,44,1700,0,0,74218001,0,0,0,0,1273483,226089942,6784,11631721,0,0,0,7248,1219385,0,20296663,0,0,0,95440,179747010,0,776885884,0,0,0,989922562,910780730,0,0,0,0,0,769769,0,0,79209,614719816,0,0,0,807156304,133943090,0,835799,79539,0,214443593,0,0,0,801995,0,0,0,0,0,619175317,0,0,19450440,0,0,0
0,8338934,0,7716,345292,112541,0,0,9043724,0,716458961,91570879,794048150,0,0,0,0,15367,0,0,869774,0,0,165835994,0,0,0,2331258,11444644,75025501,10871,704173750,989923175,0,0,0,0,0,293277,960557,2958111,0,48703,0,0,0,890008413,989923964,0,0,672484,603603474,0,0,0,180478781,38132025,0,321359,68237075,0,0,2399,0,15568591,0,1512157,163609,0,0,0,164,1632,0,0,73323304,0,0,0,0,1171550,244022785,6917,11166409,0,0,0,16325,1362042,0,19586176,0,0,0,52758,177879271,0,752493223,0,0,0,989923079,899554275,0,0,0,0,0,535204,0,0,32968,715366656,0,0,0,793585273,0,0,821457,869450,0,213796085,0,0,0,754143,0,0,0,0,0,578291074,0,0,18345036,0,0,0
0,6956307,0,7640,343400,58502,0,0,9717105,0,604214755,85316586,794130610,0,0,0,0,95275,0,0,754952,0,0,165509118,0,0,0,2226989,11443636,75127470,11622,732391643,989917190,0,0,0,0,0,249228,1289625,2874072,0,52673,0,0,0,874600343,989918309,0,0,669201,605088480,0,0,0,180335748,39695514,0,340519,68270510,0,0,1827,0,17171725,0,1655038,62320,0,0,0,119,1705,0,0,80459122,0,0,0,0,1222809,245321515,6737,11250082,0,0,0,18246,682204,0,19989122,0,0,0,804735269,178137266,0,768916165,0,0,0,989915792,885655959,0,0,0,0,0,1820716,0,0,94342,603330740,0,0,0,782255637,0,0,825525,402392,0,216513809,0,0,0,780303,0,0,0,0,0,579007136,0,0,19864281,0,0,0
0,3055695,0,7630,332311,102991,0,0,9405619,0,578385325,85343419,794272809,0,0,0,0,67429,0,0,913880,0,0,164306240,0,0,0,1732944,10661712,75499109,10929,733827583,989917298,0,0,0,0,0,285309,944271,2715129,0,58432,0,0,0,850729452,989908876,0,0,560783,604559424,0,0,0,343437097,45494493,0,315029,69291772,0,0,1776,0,19075315,0,959585,63986,0,0,0,0,1619,0,0,170503666,0,0,0,0,1175679,259140878,7320,11240388,0,0,0,17450,1174699,0,16208931,0,0,0,0,210895146,0,596217538,0,0,0,989905102,888534821,0,0,0,0,0,1463697,0,0,27191,578026559,0,0,0,754813513,0,0,706019,78223,0,213667779,0,0,0,938110,0,0,0,0,0,580382189,0,0,19947812,0,0,0
0,3803005,0,7918,336502,21267,0,0,9136470,0,631336072,84216084,794286716,0,0,0,0,119670,0,0,894236,0,0,166997605,0,0,0,2441793,10193629,75745861,11681,719757507,989910822,0,0,0,0,0,275052,2660840,3157794,0,56449,0,0,0,851310251,989901974,0,0,1548953,604418083,0,0,0,174126681,46824305,0,262408,64828293,0,0,2044,0,16855802,0,1667789,49734,0,0,0,4,1704,0,0,61701793,0,0,0,0,1371881,252658936,6990,11152226,0,0,0,7142,819222,0,20021781,0,0,0,0,218409601,0,381196456,0,0,0,989900590,888677648,0,0,0,0,0,854596,0,0,37459,630681671,0,0,0,749323340,0,0,994248,141410,0,203882009,0,0,0,785624,0,0,0,0,0,582786999,0,0,20701771,0,0,0
0,2748373,0,7672,337704,25421,0,0,8931526,0,630595679,85050306,794371607,0,0,0,0,18817,0,0,871976,0,0,165440299,0,0,0,2144644,11737438,76427230,10997,735390492,989914791,0,0,0,0,0,285808,2588337,3020027,0,55148,0,0,0,855733247,989902414,0,0,1193887,604422521,0,0,0,204386033,45278882,0,286488,70156594,0,0,2036,0,15136146,0,1462640,64897,0,0,0,0,1668,0,0,73499878,0,0,0,0,1266469,257368294,7162,10969186,0,0,0,5291,681630,0,20003032,0,0,0,0,218018607,0,396383398,0,0,0,989900895,892751939,0,0,0,0,0,508672,0,0,61425,629726436,0,0,0,749911185,0,0,729030,146284,0,192901963,0,0,0,695700,0,0,0,0,0,575337066,0,0,11316212,0,0,0
0,3058338,0,7617,333566,33862,0,0,9190271,0,682260192,84383403,794450028,0,0,0,0,22460,0,0,809001,0,0,163148319,0,0,0,1864031,10512630,76890124,11756,567734892,989918386,0,0,0,0,0,241412,3401790,3298909,0,50570,0,0,0,858041472,989896222,0,0,584823,617420555,0,0,0,204792215,48348326,0,196594,69887026,0,0,2040,0,15876789,0,1770673,233440,0,0,0,0,716588,0,0,71045634,0,0,0,0,1249407,236916182,6867,10907818,0,0,0,6669,1261502,0,18006077,0,0,0,0,219951575,0,573451232,0,0,0,989894606,893500731,0,0,0,0,0,444335,0,0,349047,681311451,0,0,0,749191365,0,0,791512,109412,0,191751751,0,0,0,782876,0,0,0,0,0,580035810,0,0,11348175,0,0,0
0,6755504,0,7685,374548,29190,0,0,8817404,0,634566352,83799890,794529564,0,0,0,0,16600,0,0,690951,0,0,172199293,0,0,0,1717562,10423374,76386454,11046,360590230,989979441,0,0,0,0,0,589084,3087850,3024902,0,53984,0,0,0,854929859,989900364,0,0,572419,618317308,0,0,0,190557610,50759716,0,274127,70540604,0,0,1817,0,15273374,0,1719310,96980,0,0,0,3,1086,0,0,73563817,0,0,0,0,1161677,258359242,6765,10687198,0,0,0,16266,959040,0,20357279,0,0,0,0,215691006,0,1623907649,0,0,0,989898965,895370695,0,0,0,0,0,385407,0,0,361609,633699945,0,0,0,749712020,0,0,765742,82173,0,211544331,0,0,0,746083,0,0,0,0,0,591875523,0,0,21034221,0,0,0
0,4632170,0,7947,343522,19370,0,0,9428260,0,562401391,87109475,794605362,0,0,0,0,85916,0,0,742104,0,0,163860703,0,0,0,1988591,10455459,77416774,11790,375954631,989901571,0,0,0,0,0,1180766,2168922,2920343,0,60221,0,0,0,860744791,989904571,0,0,716686,613066015,0,0,0,208527957,50039380,0,322278,67842157,0,0,1815,0,18851620,0,1672196,50851,0,0,0,0,203,0,0,72873896,0,0,0,0,1206259,263267927,6964,9020439,0,0,0,8997,1339089,0,20317794,0,0,0,0,217698832,0,829587876,0,0,0,989902615,898843351,0,0,0,0,0,348644,0,0,62398,561654980,0,0,0,749812409,0,0,779875,83629,0,215633165,0,0,0,948749,0,0,0,0,0,577229582,0,0,20334198,0,0,0
0,2518167,0,7702,334969,19860,0,0,9238036,0,496723685,82798992,794663820,0,0,0,0,13646,0,0,867945,0,0,161066558,0,0,0,1629277,11774477,77727065,11110,536413757,989907124,0,0,0,0,0,362535,1402269,2942638,0,53415,0,0,0,870068810,989965292,0,0,591302,608065770,0,0,0,208570837,50218432,0,506072,70753389,0,0,2163,0,15244001,0,1516737,125378,0,0,0,0,9,0,0,70379660,0,0,0,0,1154274,250870174,6885,7705866,0,0,0,5002,1220675,0,19852852,0,0,0,0,207965070,0,810642916,0,0,0,989964711,900639664,0,0,0,0,0,361972,0,0,42381,496058956,0,0,0,759912159,0,0,904251,138613,0,215297150,0,0,0,770445,0,0,0,0,0,574869653,0,0,20793496,0,0,0
0,4859291,0,7983,332112,61382,0,0,9300962,0,549227443,82967949,794720087,0,0,0,0,23982,0,0,443410,0,0,165883444,0,0,0,2275137,16236302,77542803,11848,1443033018,989911675,0,0,0,0,0,197464,1789229,3428202,0,59633,0,0,0,859171365,989888275,0,0,694152,607243912,0,0,0,199631768,50935467,0,471515,70321073,0,0,2145,0,15902570,0,1335504,40572,0,0,0,2,329,0,0,68231911,0,0,0,0,1351964,266485163,6804,11070349,0,0,0,6062,1136095,0,20211765,0,0,0,0,220443292,0,692211763,0,0,0,989886234,899206636,0,0,0,0,0,668554,0,0,45433,548523346,0,0,0,743975584,0,0,930688,87608,0,216188735,0,0,0,795471,0,0,0,0,0,580370588,0,0,19590510,0,0,0
0,2314920,0,7918,329999,320008,0,0,7953197,0,595004416,83008362,794783342,0,0,0,0,32671,0,0,785627,0,0,162148111,0,0,0,2100880,11724814,78174552,11166,765544924,989912998,0,0,0,0,0,350555,555305,2825266,0,57380,0,0,0,860306812,989893688,0,0,610556,603934711,0,0,0,191981745,38674948,0,411373,71518049,0,0,2100,0,15357168,0,1458988,57731,0,0,0,3,65,0,0,62918532,0,0,0,0,1188182,261529846,6762,11160931,0,0,0,4353,1780790,0,12251744,0,0,0,0,221091798,0,1353820784,0,0,0,989892438,902038609,0,0,0,0,0,447812,0,0,51643,594232043,0,0,0,746665125,0,0,818764,83467,0,213337982,0,0,0,666755,0,0,0,0,0,576443381,0,0,20406087,0,0,0
0,2822338,0,8046,341444,30909,0,0,8933078,0,928553866,82327165,794848454,0,0,0,0,17749,0,0,867971,0,0,175783911,0,0,0,2182219,10245360,78555231,11893,738477538,989912760,0,0,0,0,0,268964,346635,3441314,0,58110,0,0,0,865564636,989898332,0,0,630328,602466756,0,0,0,200426371,165567814,0,336456,64987499,0,0,1951,0,17153951,0,1674541,64021,0,0,0,1,295,0,0,37955935,0,0,0,0,1148807,263968218,7326,11222009,0,0,0,11153,1339228,0,13816644,0,0,0,0,216649633,0,665821066,0,0,0,989897449,904081404,0,0,0,0,0,398447,0,0,38123,927440944,0,0,0,750725092,0,0,770984,78096,0,214730628,0,0,0,1010789,0,0,0,0,0,581869869,0,0,21123190,0,0,0
0,2907549,0,7195,339556,32328,0,0,8818518,0,991374450,89015329,794907315,0,0,0,0,12912,0,0,641491,0,0,162825442,0,0,0,727548,10351241,78839271,11216,635748664,989912089,0,0,0,0,0,345789,1163557,2988512,0,22551828,0,0,0,863942972,989900496,0,0,585382,604007067,0,0,0,209839208,36472229,0,371103,62513745,0,0,1906,0,15154608,0,841439,141785,0,0,0,2,108,0,0,72305375,0,0,0,0,1255707,109704244419,6771,11016775,0,0,0,9597,1227750,0,20695463,0,0,0,0,221185224,0,789883307,0,0,0,989898481,905193661,0,0,0,0,0,533865,0,0,60884,990145587,0,0,0,745386147,0,0,751979,27594,0,209058089,0,0,0,848247,0,0,0,0,0,592921211,0,0,17954429,0,0,0
0,4130650,0,8058,330313,16285,0,0,9394069,0,989697185,81613025,795026654,0,0,0,0,17440,0,0,866039,0,0,166071671,0,0,0,1849962,11048253,78352119,11961,1207302523,989913808,0,0,0,0,0,295525,1266729,3381516,0,35794,0,0,0,870920417,989899496,0,0,601713,604082599,0,0,0,211838542,35735008,0,343989,72261671,0,0,1494,0,15543719,0,1525562,750734,0,0,0,0,260,0,0,60687474,0,0,0,0,1146761,45938892,6840,11024440,0,0,0,7586,1264102,0,20660995,0,0,0,0,224025797,0,783926211,0,0,0,989899431,909554591,0,0,0,0,0,338840,0,0,68778,988492244,0,0,0,746800393,0,0,772950,82847,0,213930433,0,0,0,950602,0,0,0,0,0,582489713,0,0,20581238,0,0,0
0,13449125,0,7970,338986,20428,0,0,9012139,0,682926319,83594388,795024461,0,0,0,0,32046,0,0,794972,0,0,159578534,0,0,0,1729189,10019475,79546384,11265,615610015,989899559,0,0,0,0,0,324395,1540820,1133456818,0,4450,0,0,0,876409860,989899586,0,0,578186,601453618,0,0,0,176383522,32142387,0,373334,72311029,0,0,2350,0,14831074,0,1698174,101866,0,0,0,0,237,0,0,67540323,0,0,0,0,1187705,313402563,6944,10968598,0,0,0,6680,26411,0,20977008,0,0,0,0,197744620,0,808323546,0,0,0,989898608,906469225,0,0,0,0,0,398320,0,0,97031,682477365,0,0,0,761758125,0,0,979255,83012,0,214652257,0,0,0,723906,0,0,0,0,0,573838057,0,0,21464203,0,0,0
0,5249170,0,8264,330859,31656,0,0,9074582,0,686961723,81058917,795080179,0,0,0,0,332397,0,0,893022,0,0,160075712,0,0,0,2328753,10413221,79540248,11984,732278433,989909247,0,0,0,0,0,346688,1576146,6457979,0,4177,0,0,0,873670445,989902285,0,0,562918,600440508,0,0,0,175719831,3923545,0,396975,71597409,0,0,2051,0,22005177,0,1226702,78771,0,0,0,5,300,0,0,72655745,0,0,0,0,1165842,69849117,6779,11181726,0,0,0,6595,732264,0,19986829,0,0,0,0,222157772,0,800615301,0,0,0,989899551,911223578,0,0,0,0,0,644201,0,0,63542,688912157,0,0,0,748269682,0,0,833769,93589,0,212361981,0,0,0,731162,0,0,0,0,0,574897425,0,0,19335627,0,0,0
0,3946082,0,8055,327511,20230,0,0,8249975,0,717419000,81621339,795130845,0,0,0,0,40196,0,0,7123,0,0,159283506,0,0,0,1971702,10497423,80235113,11306,726504840,989894977,0,0,0,0,0,309039,312319,4601442,0,3202,0,0,0,867473543,989887731,0,0,543932,601712862,0,0,0,206872986,96881546,0,391770,71556799,0,0,2275,0,22444597,0,1683752,81045,0,0,0,0,168,0,0,54006435,0,0,0,0,175921101,90845228,6998,10958567,0,0,0,4720,857616,0,20521608,0,0,0,0,217048482,0,805042295,0,0,0,989886177,910634858,0,0,0,0,0,1273998,0,0,54044,723570581,0,0,0,747964368,0,0,748617,110393,0,216381022,0,0,0,790430,0,0,0,0,0,573697493,0,0,21354811,0,0,0
0,4647822,0,7938,331471,21454,0,0,9086868,0,984210900,81133018,795183285,0,0,0,0,21098,0,0,917214,0,0,169113048,0,0,0,2020107,11274378,80027270,12028,738957499,989984732,0,0,0,0,0,285361,1199169,5457339,0,3895,0,0,0,868818848,989897345,0,0,594586,603204094,0,0,0,212237833,19866205,0,295287,72708458,0,0,2475,0,15014925,0,1510772,53308,0,0,0,1,298,0,0,59386844,0,0,0,0,125268,8922880,6784,11082526,0,0,0,8075,3165191,0,21128357,0,0,0,0,221408056,0,809270984,0,0,0,989896254,911170584,0,0,0,0,0,1343370,0,0,83755,983207046,0,0,0,746590223,0,0,917176,53032,0,215291537,0,0,0,752487,0,0,0,0,0,588881434,0,0,20890070,0,0,0
0,2322034,0,7921,326651,61318,0,0,9236909,0,933416528,83952473,795238160,0,0,0,0,19504,0,0,674148,0,0,158702718,0,0,0,1199950,10549772,80984750,11348,741122641,989906603,0,0,0,0,0,286375,1442174,4765880,0,4450,0,0,0,867527639,989883399,0,0,705135,603829080,0,0,0,214860634,82923343,0,381886,73218773,0,0,2152,0,14887590,0,1714398,129510,0,0,0,0,246,0,0,56143538,0,0,0,0,48050,6031032,7090,10889698,0,0,0,6702,6224668,0,18503040,0,0,0,0,224781895,0,729057349,0,0,0,989882330,910125345,0,0,0,0,0,416734,0,0,53849,932354454,0,0,0,743024949,0,0,760066,80942,0,201246243,0,0,0,714811,0,0,0,0,0,573289471,0,0,21408733,0,0,0
0,4830140,0,8169,327232,17177,0,0,8577706,0,986789816,80358582,795282183,0,0,0,0,26287,0,0,768868,0,0,159790499,0,0,0,2077831,11036282,81018405,12070,742734259,989901947,0,0,0,0,0,228704,916957,5372096,0,634,0,0,0,880856862,989972512,0,0,811980,604290431,0,0,0,209828008,3894108,0,329196,70439082,0,0,2187,0,15532853,0,1762217,46785,0,0,0,0,387,0,0,96347868,0,0,0,0,519949,19461535,7071,10895849,0,0,0,6210,486760756,0,20768040,0,0,0,0,210672768,0,772176595,0,0,0,989972540,914818537,0,0,0,0,0,319127,0,0,42747,985655364,0,0,0,755454858,0,0,790384,83132,0,216261826,0,0,0,727351,0,0,0,0,0,574482064,0,0,15150748,0,0,0
0,2424139,0,8312,328273,21948,0,0,9248300,0,1000079961,80370443,795340962,0,0,0,0,30758,0,0,853167,0,0,164578795,0,0,0,2254221,10092889,81235102,11420,743397303,989904159,0,0,0,0,0,282724,1674157,4714684,0,4404,0,0,0,871590659,989896119,0,0,720009,606631443,0,0,0,212947454,5895274,0,427248,73269064,0,0,2087,0,16062067,0,1291241,63645,0,0,0,3,290,0,0,71533420,0,0,0,0,380315625,15511258,7300,10848361,0,0,0,5661,3674997,0,21471326,0,0,0,0,221620794,0,819290974,0,0,0,989893805,915697419,0,0,0,0,0,318323,0,0,46450,998944791,0,0,0,742976320,0,0,776087,82243,0,211462438,0,0,0,712158,0,0,0,0,0,575292403,0,0,21911063,0,0,0
0,3221399,0,7971,353663,27208,0,0,8919706,0,975023301,82553848,795388250,0,0,0,0,20379,0,0,820393,0,0,158277185,0,0,0,1592187,10320202,81429104,12104,676332971,989905350,0,0,0,0,0,335635,867657,5350009,0,1365,0,0,0,872319630,989890963,0,0,649591,602185113,0,0,0,215980689,177151684,0,398345,73849617,0,0,27101557506,0,15374013,0,1501109,192125,0,0,0,4,512,0,0,66407098,0,0,0,0,0,19721967,7050,10642377,0,0,0,6434,6434846,0,19470203,0,0,0,0,223749295,0,822503543,0,0,0,989906812,915441768,0,0,0,0,0,315188,0,0,53913,973956278,0,0,0,743320923,0,0,824389,83774,0,213553617,0,0,0,1037675,0,0,0,0,0,578104523,0,0,20283638,0,0,0
0,6044678,0,8384,328232,30443,0,0,1399348010,0,984690583,79120061,795428725,0,0,0,0,14520,0,0,803766,0,0,158777667,0,0,0,2289024,10168882,81929798,11441,707962553,989891629,0,0,0,0,0,509932,3424857,4644381,0,5759,0,0,0,875516278,989892954,0,0,613009,604080168,0,0,0,204232686,178538083,0,487082,72321836,0,0,0,0,14694418,0,1661261,73035,0,0,0,3,397,0,0,64926106,0,0,0,0,0,20783837,6843,8404437,0,0,0,5889,6631050,0,21242286,0,0,0,0,226200851,0,847163636,0,0,0,989875493,918766544,0,0,0,0,0,332122,0,0,73541,983700655,0,0,0,739902842,0,0,1118447,124242,0,215329724,0,0,0,997505,0,0,0,0,0,573067554,0,0,21123451,0,0,0
0,3775019,0,8175,337087,18785,0,0,47590002,0,991666898,79387284,795473768,0,0,0,0,56694,0,0,838200,0,0,159096648,0,0,0,1977539,12163759,81974087,12142,746321157,989888482,0,0,0,0,0,484504,869503,5326548,0,2280,0,0,0,873796138,989895062,0,0,688490,604425047,0,0,0,213793115,184194344,0,387661,73962373,0,0,0,0,17169534,0,751417,51569,0,0,0,4,546,0,0,62641403,0,0,0,0,0,18486206,6868,10746503,0,0,0,7772,6645655,0,20585796,0,0,0,0,215724416,0,801307836,0,0,0,989893277,914194970,0,0,0,0,0,412080,0,0,50351,990630469,0,0,0,751153415,0,0,1095734,99696,0,208645496,0,0,0,764901,0,0,0,0,0,572764184,0,0,21402760,0,0,0
0,2238595,0,8362,332781,58689,0,0,47825654,0,778592055,79877199,795516394,0,0,0,0,23574,0,0,716668,0,0,164094860,0,0,0,2052912,10831384,30036928260,11479,747203613,989890768,0,0,0,0,0,425359,702868,4586142,0,7115,0,0,0,872157309,989881024,0,0,626505,604035183,0,0,0,208590122,185424152,0,455989,73541009,0,0,0,0,14888035,0,1588530,80072,0,0,0,1,369,0,0,35900084,0,0,0,0,0,21845192,6951,10883157,0,0,0,5103,5566709,0,21045534,0,0,0,0,224619243,0,788213961,0,0,0,989879951,916060721,0,0,0,0,0,467476,0,0,480964551,778191075,0,0,0,741454419,0,0,787957,81523,0,212108810,0,0,0,686504,0,0,0,0,0,569809318,0,0,18403390,0,0,0
0,4679903,0,2965971,329094,77422,0,0,45574215,0,533947845,83484347,795627550,0,0,0,0,20469,0,0,760489,0,0,182240053,0,0,0,317722260,10818733,13625783,12174,733056717,989910641,0,0,0,0,0,359008,413862,5280730,0,4066,0,0,0,874129761,989878239,0,0,619185,603507803,0,0,0,178288942,216866635,0,504510,74495791,0,0,0,0,14305322,0,1550189,49517,0,0,0,4,506,0,0,49356313,0,0,0,0,0,22875678,6945,10914138,0,0,0,6569,6520066,0,16551439,0,0,0,0,223286057,0,811464955,0,0,0,989877101,918459197,0,0,0,0,0,492029,0,0,0,533415131,0,0,0,744383173,0,0,836608,63781,0,214455546,0,0,0,713136,0,0,0,0,0,603555041,0,0,22157244,0,0,0
0,3882048,0,4228,337938,136566,0,0,45826840,0,722354065,89816820,795609018,0,0,0,0,24649,0,0,883598,0,0,166747671,0,0,0,307784,9912952,2536318,11513,717107287,989914131,0,0,0,0,0,362938,2002499,4610805,0,9326,0,0,0,872270494,989880421,0,0,646692,602139727,0,0,0,110045423,210794569,0,448722,69076020,0,0,0,0,16094769,0,1583221,68796,0,0,0,7,414,0,0,131771446,0,0,0,0,0,20772955,6891,10799739,0,0,0,5971,5949167,0,21792188,0,0,0,0,227461971,0,819293969,0,0,0,989879649,918335450,0,0,0,0,0,402906,0,0,0,722492063,0,0,0,738823659,0,0,751990,105014,0,215752924,0,0,0,749701,0,0,0,0,0,602829505,0,0,21327251,0,0,0
0,3456340,0,2696,327733,24958,0,0,46668722,0,765227623,83249550,795644067,0,0,0,0,24052,0,0,197041153,0,0,157235510,0,0,0,4048089,10386042,4761877,12228,728008134,989906681,0,0,0,0,0,377578,538447,5194997,0,16263,0,0,0,918010175,989899806,0,0,599275,602181953,0,0,0,142168139,212600519,0,401425,75222347,0,0,0,0,14528273,0,1376152,117765,0,0,0,1,542,0,0,276192520,0,0,0,0,0,26361328,7060,10401640,0,0,0,6464,6470760,0,20090420,0,0,0,0,203218028,0,825060267,0,0,0,989900463,943908046,0,0,0,0,0,362243,0,0,0,770830001,0,0,0,775798991,0,0,864293,86583,0,209008468,0,0,0,732876,0,0,0,0,0,569770221,0,0,20770485,0,0,0
0,3105553,0,3314,322347,22438,0,0,46384623,0,778701818,77935938,795682307,0,0,0,0,17374,0,0,814007,0,0,157387581,0,0,0,4694265,10119005,4093382,11549,747135357,989979355,0,0,0,0,0,383456,1716467,4629972,0,12249,0,0,0,905793792,989904883,0,0,576668,604251020,0,0,0,139619917,212275023,0,399648,73652913,0,0,0,0,15057695,0,1437116,194781,0,0,0,0,511,0,0,15669109952,0,0,0,0,0,38228056,6946,10747500,0,0,0,7067,6516644,0,21472523,0,0,0,0,191278461,0,825050464,0,0,0,989903097,931130899,0,0,0,0,0,436708,0,0,0,782624483,0,0,0,774811796,0,0,747094,78534,0,214253518,0,0,0,714109,0,0,0,0,0,572016786,0,0,21042735,0,0,0
0,5812257,0,3233,327454,16999,0,0,45773554,0,803675317,78676233,795700592,0,0,0,0,31463,0,0,657517,6686,0,155625322,0,0,0,304042,11704716,2521952,12250,751132081,989901545,0,0,0,0,0,409917,389176,5545719,0,7073,0,0,0,875928759,989897320,0,0,677861,604021983,0,0,0,142143134,198468672,0,1103600516,74757275,0,0,0,0,13751502,0,1659275,56926,0,0,0,2,589,0,0,624451745,0,0,0,0,0,55059307,6789,10910273,0,0,0,7464,6148493,0,21248805,0,0,0,0,223684349,0,822724326,0,0,0,989895088,923034688,0,0,0,0,0,345525,0,0,0,807144547,0,0,0,740864797,0,0,814709,65780,0,213336555,0,0,0,884499,0,0,0,0,0,570191926,0,0,21489077,0,0,0
0,2490798,0,2882,322873,74489,0,0,45531561,0,789639984,78330639,795755762,0,0,0,0,93224,0,0,819083,0,0,159714489,0,0,0,65404,10198623,3211768,3564694,751718600,989899162,0,0,0,0,0,401791,293815,4474460,0,12156,0,0,0,877848166,989969787,0,0,602937,602645807,0,0,0,160893786,188114859,0,0,75350216,0,0,0,0,19450507,0,375080621,347986,0,0,0,5,411,0,0,720790310,0,0,0,0,0,22192929,7689,10714281,0,0,0,5180,6222045,0,18610995,0,0,0,0,226750331,0,831745135,0,0,0,989968936,923233486,0,0,0,0,0,401918,0,0,0,793776616,0,0,0,739015460,0,0,936643,88678,0,215558559,0,0,0,698190,0,0,0,0,0,574798031,0,0,7010172555,0,0,0
0,15130304,0,3285,323599,18983,0,0,45417769,0,945181067,78947640,795792457,0,0,0,0,19692,0,0,772759,0,0,156987997,0,0,0,1100388,9912859,3692906,9097,752295737,989898725,0,0,0,0,0,320679,4681852,5729304,0,13211,0,0,0,876546694,989891787,0,0,622215,603913346,0,0,0,197367907,209068488,0,0,72241463,0,0,0,0,14147831,0,491548,118940,0,0,0,4,688,0,0,710817231,0,0,0,0,0,45657536,6860,10836968,0,0,0,6372,5960869,0,21752339,0,0,0,0,225571293,0,826791860,0,0,0,989891332,922896698,0,0,0,0,0,432996,0,0,0,949025533,0,0,0,740864922,0,0,826760,57918,0,209356192,0,0,0,717720,0,0,0,0,0,572174115,0,0,473250,0,0,0
0,4843547,0,3163,325881,27898,0,0,45084563,0,911497246,78406870,795829154,0,0,0,0,14175,0,0,838168,0,0,155875298,0,0,0,5514284,10843020,4271298,7837,752978449,989902298,0,0,0,0,0,343645,4799902,5198469,0,14470,0,0,0,882512351,989890110,0,0,657622,599269444,0,0,0,201974126,230660958,0,0,75336560,0,0,0,0,15565354,0,371579,80007,0,0,0,7,522,0,0,698462510,0,0,0,0,0,42084008,7064,10733693,0,0,0,12367,6159334,0,21485657,0,0,0,0,223095378,0,793913474,0,0,0,989888775,926541925,0,0,0,0,0,465362,0,0,0,913770836,0,0,0,743362872,0,0,731046,73054,0,193035966,0,0,0,805110,0,0,0,0,0,569572112,0,0,17102080042,0,0,0
0,7690361,0,3161,62116605,27126,0,0,44706656,0,915248830,77413982,795872334,0,0,0,0,20566,0,0,823126,0,0,162880371,0,0,0,1447735,9836854,5302180,9205,753360865,989901963,0,0,0,0,0,436991,4673239,5304246,0,9637,0,0,0,881991854,989889445,0,0,725699,606568633,0,0,0,102660364,216193737,0,0,75448315,0,0,0,0,14275561,0,427600,171323,0,0,0,4335,646,0,0,607875012,0,0,0,0,0,54160519,6882,10693373,0,0,0,9080,3570689,0,19792064,0,0,0,0,226356729,0,708844918,0,0,0,989888645,927969373,0,0,0,0,0,608866,0,0,0,1779327650,0,0,0,741819023,0,0,881510,128486,0,210628695,0,0,0,828893,0,0,0,0,0,580741524,0,0,0,0,0,0
0,4711995,0,3212,678454,23514,0,0,44845241,0,787068014,80814893,795913176,0,0,0,0,19286,0,0,872747,0,0,156165456,0,0,0,284597,10250721,6483292,7981,753573914,989901512,0,0,0,0,0,412271,4680884,4730179,0,15197,0,0,0,880398691,989893261,0,0,640450,616382277,0,0,0,112673837,214334276,0,0,75553559,0,0,0,0,14023859,0,523827,64867,0,0,0,0,550,0,0,688614508,0,0,0,0,0,54468289,6992,1950043146,0,0,0,6342,6272598,0,21969822,0,0,0,0,226549552,0,416041962,0,0,0,989892482,928037894,0,0,0,0,0,1071600138,0,0,0,745016014,0,0,0,738001375,0,0,762591,30464,0,214616952,0,0,0,730292,0,0,0,0,0,571592033,0,0,0,0,0,0
0,3142188,0,3300,83091,19849,0,0,44005863,0,745738695,78188916,795946592,0,0,0,0,51780,0,0,836168,0,0,158652837,0,0,0,349373,10131810,4714845,9362,725626405,989899621,0,0,0,0,0,468715,4041772,5306757,0,10119,0,0,0,889890657,989892702,0,0,683159,609022690,0,0,0,191609466,210959539,0,0,74826396,0,0,0,0,14958951,0,556669,48375,0,0,0,0,679,0,0,686852667,0,0,0,0,0,50843304,7013,39077721,0,0,0,6737,6252590,0,21227479,0,0,0,0,218038656,0,533284653,0,0,0,989892311,930524294,0,0,0,0,0,0,0,0,0,999074282,0,0,0,747854206,0,0,850699,77306,0,212373434,0,0,0,751327,0,0,0,0,0,568465956,0,0,0,0,0,0
